ID,item_cnt_month
81229,0.631037608
81230,0.631037608
81231,0.631037608
81232,0.631037608
81233,0.631037608
81234,0.631037608
81235,0.639628727
81236,0.639628727
81237,0.639628727
81238,0.562590182
81239,0.639628727
81240,0.639628727
81241,0.639628727
81242,0.639628727
81243,0.562590182
81244,0.639628727
81245,0.639628727
81246,0.562590182
81247,0.562590182
81248,0.562590182
81249,0.562590182
81250,0.562590182
81251,0.562590182
81252,0.562590182
81253,0.562590182
81254,0.562590182
81255,0.562590182
81256,0.562590182
81257,0.562590182
81258,0.562590182
81259,0.737403302
81260,0.620696971
81261,0.620696971
81262,0.669532309
81263,0.693281775
81264,0.562590182
81265,0.567883103
81266,0.567883103
81267,0.567883103
81268,0.562590182
81269,0.567883103
81270,0.586250006
81271,0.620696971
81272,0.562590182
81273,0.562590182
81274,0.562590182
81275,0.562590182
81276,0.562590182
81277,0.562590182
81278,0.562590182
81279,0.562590182
81280,0.562590182
81281,0.562590182
81282,0.562590182
81283,0.562590182
81284,0.562590182
81285,0.562590182
81286,0.562590182
81287,0.562590182
81288,0.562590182
81289,0.562590182
81290,0.562590182
81291,0.562590182
81292,0.562590182
81293,0.562590182
81294,0.562590182
81295,0.562590182
81296,0.562590182
81297,0.567883103
81298,0.639628727
81299,0.562590182
81300,0.562590182
81301,0.562590182
81302,0.562590182
81303,0.562590182
81304,0.562590182
81305,0.562590182
81306,0.562590182
81307,0.562590182
81308,0.562590182
81309,0.562590182
81310,0.562590182
81311,0.562590182
81312,0.562590182
81313,0.562590182
81314,0.639628727
81315,0.639628727
81316,0.639628727
81317,0.562590182
81318,0.562590182
81319,0.562590182
81320,0.562590182
81321,0.562590182
81322,0.567883103
81323,0.562590182
81324,0.562590182
81325,0.562590182
81326,0.562590182
81327,0.562590182
81328,0.620696971
81329,0.623451222
81330,0.567883103
81331,0.562590182
81332,0.562590182
81333,0.562590182
81334,0.562590182
81335,0.562590182
81336,0.562590182
81337,0.562590182
81338,0.562590182
81339,0.562590182
81340,0.562590182
81341,0.562590182
81342,0.562590182
81343,0.562590182
81344,0.562590182
81345,0.562590182
81346,0.562590182
81347,0.562590182
81348,0.562590182
81349,0.620696971
81350,0.567883103
81351,0.639628727
81352,0.562590182
81353,0.562590182
81354,0.562590182
81355,0.562590182
81356,0.562590182
81357,0.562590182
81358,0.562590182
81359,0.562590182
81360,0.562590182
81361,0.562590182
81362,0.562590182
81363,0.562590182
81364,0.562590182
81365,0.562590182
81366,0.562590182
81367,0.562590182
81368,0.562590182
81369,0.562590182
81370,0.562590182
81371,0.562590182
81372,0.562590182
81373,0.562590182
81374,0.562590182
81375,0.562590182
81376,0.562590182
81377,0.562590182
81378,0.562590182
81379,0.562590182
81380,0.562590182
81381,0.562590182
81382,0.562590182
81383,0.562590182
81384,0.562590182
81385,0.562590182
81386,0.562590182
81387,0.562590182
81388,0.562590182
81389,0.562590182
81390,0.562590182
81391,0.562590182
81392,0.562590182
81393,0.562590182
81394,0.562590182
81395,0.562590182
81396,0.562590182
81397,0.562590182
81398,0.562590182
81399,0.562590182
81400,0.562590182
81401,0.562590182
81402,0.562590182
81403,0.562590182
81404,0.562590182
81405,0.562590182
81406,0.562590182
81407,0.562590182
81408,0.562590182
81409,0.562590182
81410,0.562590182
81411,0.562590182
81412,0.562590182
81413,0.562590182
81414,0.562590182
81415,0.562590182
81416,0.562590182
81417,0.562590182
81418,0.562590182
81419,0.562590182
81420,0.562590182
81421,0.562590182
81422,0.562590182
81423,0.562590182
81424,0.562590182
81425,0.562590182
81426,0.562590182
81427,0.562590182
81428,0.562590182
81429,0.562590182
81430,0.562590182
81431,0.562590182
81432,0.562590182
81433,0.639628727
81434,0.562590182
81435,0.562590182
81436,0.562590182
81437,0.562590182
81438,0.562590182
81439,0.567883103
81440,0.620696971
81441,0.567883103
81442,0.562590182
81443,0.562590182
81444,0.562590182
81445,0.562590182
81446,0.562590182
81447,0.562590182
81448,0.562590182
81449,0.562590182
81450,0.562590182
81451,0.562590182
81452,0.562590182
81453,0.562590182
81454,0.562590182
81455,0.562590182
81456,0.562590182
81457,0.562590182
81458,0.562590182
81459,0.562590182
81460,0.562590182
81461,0.562590182
81462,0.562590182
81463,0.562590182
81464,0.562590182
81465,0.562590182
81466,0.562590182
81467,0.562590182
81468,0.567883103
81469,0.693281775
81470,0.562590182
81471,0.562590182
81472,0.562590182
81473,0.562590182
81474,0.562590182
81475,0.562590182
81476,0.562590182
81477,0.562590182
81478,0.639628727
81479,0.631037608
81480,0.631037608
81481,0.639628727
81482,0.639628727
81483,0.639628727
81484,0.639628727
81485,0.639628727
81486,0.639628727
81487,0.639628727
81488,0.567883103
81489,0.620696971
81490,0.686403257
81491,0.693281775
81492,0.693281775
81493,0.562590182
81494,0.562590182
81495,0.562590182
81496,0.562590182
81497,0.562590182
81498,0.567883103
81499,0.567883103
81500,0.562590182
81501,0.562590182
81502,0.562590182
81503,0.562590182
81504,0.562590182
81505,0.562590182
81506,0.562590182
81507,0.562590182
81508,0.562590182
81509,0.562590182
81510,0.562590182
81511,0.562590182
81512,0.562590182
81513,0.562590182
81514,0.562590182
81515,0.562590182
81516,0.562590182
81517,0.562590182
81518,0.562590182
81519,0.562590182
81520,0.562590182
81521,0.562590182
81522,0.562590182
81523,0.562590182
81524,0.562590182
81525,0.562590182
81526,0.562590182
81527,0.562590182
81528,0.562590182
81529,0.562590182
81530,0.562590182
81531,0.562590182
81532,0.562590182
81533,0.562590182
81534,0.562590182
81535,0.562590182
81536,0.562590182
81537,0.562590182
81538,0.562590182
81539,0.562590182
81540,0.562590182
81541,0.562590182
81542,0.562590182
81543,0.562590182
81544,0.562590182
81545,0.562590182
81546,0.562590182
81547,0.562590182
81548,0.562590182
81549,0.562590182
81550,0.567883103
81551,0.567883103
81552,0.567883103
81553,0.567883103
81554,0.562590182
81555,0.562590182
81556,0.791150876
81557,0.562590182
81558,0.567883103
81559,0.562590182
81560,0.567883103
81561,0.639628727
81562,0.562590182
81563,0.562590182
81564,0.562590182
81565,0.562590182
81566,0.639628727
81567,0.562590182
81568,0.562590182
81569,0.562590182
81570,0.562590182
81571,0.562590182
81572,0.562590182
81573,0.562590182
81574,0.567883103
81575,0.567883103
81576,0.562590182
81577,0.562590182
81578,0.562590182
81579,0.639628727
81580,0.562590182
81581,0.562590182
81582,0.567883103
81583,0.562590182
81584,0.562590182
81585,0.562590182
81586,0.562590182
81587,0.586250006
81588,0.562590182
81589,0.562590182
81590,0.631037608
81591,0.620696971
81592,0.623451222
81593,0.562590182
81594,0.562590182
81595,0.562590182
81596,0.562590182
81597,0.562590182
81598,0.562590182
81599,0.639628727
81600,0.620696971
81601,0.596427431
81602,0.615461357
81603,0.615461357
81604,0.596427431
81605,0.620696971
81606,0.620696971
81607,0.620696971
81608,0.596427431
81609,0.620696971
81610,0.620696971
81611,0.620696971
81612,0.620696971
81613,0.620696971
81614,0.620696971
81615,0.620696971
81616,0.620696971
81617,0.620696971
81618,0.620696971
81619,0.620696971
81620,0.620696971
81621,0.620696971
81622,0.567883103
81623,0.567883103
81624,0.567883103
81625,0.567883103
81626,0.567883103
81627,0.567883103
81628,0.567883103
81629,0.567883103
81630,0.567883103
81631,0.567883103
81632,0.567883103
81633,0.567883103
81634,0.567883103
81635,0.567883103
81636,0.567883103
81637,0.567883103
81638,0.567883103
81639,0.567883103
81640,0.567883103
81641,0.567883103
81642,0.567883103
81643,0.567883103
81644,0.567883103
81645,0.567883103
81646,0.567883103
81647,0.567883103
81648,0.567883103
81649,0.567883103
81650,0.567883103
81651,0.567883103
81652,0.586250006
81653,0.567883103
81654,0.693281775
81655,0.620696971
81656,0.791150876
81657,0.791150876
81658,0.791150876
81659,0.791150876
81660,0.791150876
81661,0.737403302
81662,0.737403302
81663,0.686403257
81664,0.686403257
81665,0.686403257
81666,0.693281775
81667,0.693281775
81668,0.693281775
81669,0.693281775
81670,0.686403257
81671,0.791150876
81672,0.791150876
81673,0.791150876
81674,0.737403302
81675,0.737403302
81676,0.567883103
81677,0.737403302
81678,0.737403302
81679,0.686403257
81680,0.686403257
81681,0.686403257
81682,0.686403257
81683,0.686403257
81684,0.669532309
81685,0.669532309
81686,0.669532309
81687,0.669532309
81688,0.623451222
81689,0.623451222
81690,0.623451222
81691,0.623451222
81692,0.620696971
81693,0.620696971
81694,0.620696971
81695,0.620696971
81696,0.623451222
81697,0.669532309
81698,0.669532309
81699,0.693281775
81700,0.693281775
81701,0.693281775
81702,0.693281775
81703,0.693281775
81704,0.693281775
81705,0.693281775
81706,0.693281775
81707,0.693281775
81708,0.693281775
81709,0.693281775
81710,0.669532309
81711,0.669532309
81712,0.669532309
81713,0.669532309
81714,0.669532309
81715,0.567883103
81716,0.562590182
81717,0.567883103
81718,0.562590182
81719,0.562590182
81720,0.562590182
81721,0.562590182
81722,0.562590182
81723,0.562590182
81724,0.562590182
81725,0.562590182
81726,0.562590182
81727,0.562590182
81728,0.562590182
81729,0.562590182
81730,0.562590182
81731,0.562590182
81732,0.562590182
81733,0.562590182
81734,0.562590182
81735,0.562590182
81736,0.562590182
81737,0.562590182
81738,0.562590182
81739,0.562590182
81740,0.562590182
81741,0.562590182
81742,0.562590182
81743,0.562590182
81744,0.562590182
81745,0.562590182
81746,0.562590182
81747,0.562590182
81748,0.562590182
81749,0.562590182
81750,0.562590182
81751,0.562590182
81752,0.562590182
81753,0.562590182
81754,0.562590182
81755,0.562590182
81756,0.562590182
81757,0.562590182
81758,0.562590182
81759,0.562590182
81760,0.562590182
81761,0.562590182
81762,0.562590182
81763,0.562590182
81764,0.562590182
81765,0.562590182
81766,0.562590182
81767,0.562590182
81768,0.562590182
81769,0.562590182
81770,0.562590182
81771,0.562590182
81772,0.562590182
81773,0.562590182
81774,0.562590182
81775,0.562590182
81776,0.562590182
81777,0.562590182
81778,0.562590182
81779,0.562590182
81780,0.562590182
81781,0.562590182
81782,0.562590182
81783,0.562590182
81784,0.562590182
81785,0.562590182
81786,0.562590182
81787,0.562590182
81788,0.562590182
81789,0.562590182
81790,0.567883103
81791,0.567883103
81792,0.567883103
81793,0.567883103
81794,0.567883103
81795,0.567883103
81796,0.567883103
81797,0.567883103
81798,0.567883103
81799,0.567883103
81800,0.567883103
81801,0.567883103
81802,0.567883103
81803,0.567883103
81804,0.567883103
81805,0.567883103
81806,0.567883103
81807,0.567883103
81808,0.567883103
81809,0.567883103
81810,0.567883103
81811,0.567883103
81812,0.567883103
81813,0.567883103
81814,0.567883103
81815,0.567883103
81816,0.567883103
81817,0.567883103
81818,0.567883103
81819,0.567883103
81820,0.567883103
81821,0.567883103
81822,0.567883103
81823,0.567883103
81824,0.567883103
81825,0.567883103
81826,0.567883103
81827,0.567883103
81828,0.567883103
81829,0.567883103
81830,0.567883103
81831,0.567883103
81832,0.567883103
81833,0.567883103
81834,0.567883103
81835,0.567883103
81836,0.567883103
81837,0.562590182
81838,0.562590182
81839,0.567883103
81840,0.567883103
81841,0.567883103
81842,0.567883103
81843,0.567883103
81844,0.567883103
81845,0.567883103
81846,0.567883103
81847,0.567883103
81848,0.567883103
81849,0.567883103
81850,0.567883103
81851,0.567883103
81852,0.567883103
81853,0.567883103
81854,0.567883103
81855,0.567883103
81856,0.562590182
81857,0.562590182
81858,0.562590182
81859,0.562590182
81860,0.562590182
81861,0.562590182
81862,0.562590182
81863,0.562590182
81864,0.562590182
81865,0.562590182
81866,0.562590182
81867,0.562590182
81868,0.562590182
81869,0.562590182
81870,0.562590182
81871,0.562590182
81872,0.562590182
81873,0.562590182
81874,0.562590182
81875,0.562590182
81876,0.562590182
81877,0.562590182
81878,0.562590182
81879,0.562590182
81880,0.562590182
81881,0.562590182
81882,0.562590182
81883,0.562590182
81884,0.562590182
81885,0.562590182
81886,0.562590182
81887,0.562590182
81888,0.562590182
81889,0.562590182
81890,0.562590182
81891,0.562590182
81892,0.562590182
81893,0.562590182
81894,0.562590182
81895,0.562590182
81896,0.562590182
81897,0.562590182
81898,0.562590182
81899,0.562590182
81900,0.562590182
81901,0.562590182
81902,0.562590182
81903,0.562590182
81904,0.562590182
81905,0.562590182
81906,0.562590182
81907,0.562590182
81908,0.562590182
81909,0.562590182
81910,0.562590182
81911,0.562590182
81912,0.562590182
81913,0.562590182
81914,0.562590182
81915,0.562590182
81916,0.562590182
81917,0.562590182
81918,0.562590182
81919,0.562590182
81920,0.562590182
81921,0.562590182
81922,0.562590182
81923,0.562590182
81924,0.562590182
81925,0.562590182
81926,0.562590182
81927,0.562590182
81928,0.562590182
81929,0.562590182
81930,0.562590182
81931,0.562590182
81932,0.562590182
81933,0.562590182
81934,0.562590182
81935,0.562590182
81936,0.562590182
81937,0.562590182
81938,0.562590182
81939,0.562590182
81940,0.562590182
81941,0.562590182
81942,0.562590182
81943,0.562590182
81944,0.562590182
81945,0.562590182
81946,0.562590182
81947,0.562590182
81948,0.562590182
81949,0.562590182
81950,0.562590182
81951,0.562590182
81952,0.562590182
81953,0.562590182
81954,0.562590182
81955,0.562590182
81956,0.562590182
81957,0.562590182
81958,0.562590182
81959,0.562590182
81960,0.562590182
81961,0.562590182
81962,0.562590182
81963,0.562590182
81964,0.562590182
81965,0.562590182
81966,0.562590182
81967,0.562590182
81968,0.562590182
81969,0.562590182
81970,0.562590182
81971,0.562590182
81972,0.562590182
81973,0.562590182
81974,0.562590182
81975,0.562590182
81976,0.562590182
81977,0.562590182
81978,0.562590182
81979,0.562590182
81980,0.562590182
81981,0.562590182
81982,0.562590182
81983,0.562590182
81984,0.562590182
81985,0.562590182
81986,0.562590182
81987,0.562590182
81988,0.562590182
81989,0.562590182
81990,0.562590182
81991,0.562590182
81992,0.562590182
81993,0.562590182
81994,0.562590182
81995,0.562590182
81996,0.639628727
81997,0.639628727
81998,0.639628727
81999,0.639628727
82000,0.639628727
82001,0.639628727
82002,0.639628727
82003,0.639628727
82004,0.639628727
82005,0.639628727
82006,0.639628727
82007,0.639628727
82008,0.639628727
82009,0.639628727
82010,0.639628727
82011,0.639628727
82012,0.639628727
82013,0.639628727
82014,0.639628727
82015,0.639628727
82016,0.639628727
82017,0.639628727
82018,0.639628727
82019,0.639628727
82020,0.639628727
82021,0.639628727
82022,0.639628727
82023,0.639628727
82024,0.639628727
82025,0.639628727
82026,0.639628727
82027,0.639628727
82028,0.631037608
82029,0.631037608
82030,0.631037608
82031,0.639628727
82032,0.631037608
82033,0.631037608
82034,0.631037608
82035,0.631037608
82036,0.631037608
82037,0.639628727
82038,0.639628727
82039,0.639628727
82040,0.639628727
82041,0.639628727
82042,0.639628727
82043,0.639628727
